combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6830929487179487,0.5603112840466926,0.039660056657223795,0.056435315054444546
2,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6830929487179487,0.5603112840466926,0.039660056657223795,0.056435315054444546
3,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6840277777777777,0.562905317769131,0.05070422535211268,0.05902934877688293
4,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7312661498708011,0.7045454545454546,0.7908386752136752,0.9559014267185474,0.9501466275659824,0.2246352768477463
5,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
6,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7416020671834626,0.7297297297297297,0.8219284188034188,1.0,1.0,0.25839793281653745
7,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6425480769230769,0.5667963683527886,0.0670391061452514,0.0629203993605405
8,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6425480769230769,0.5667963683527886,0.0670391061452514,0.0629203993605405
9,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6549011752136753,0.5706874189364461,0.08310249307479224,0.06681144994419808
10,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7855297157622739,0.7522388059701492,0.8597622863247864,0.9974059662775616,0.9971014492753624,0.2118762505152877
