combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.505582264957265,0.5512321660181583,0.0,0.04735619702591021
2,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.505582264957265,0.5512321660181583,0.0,0.04735619702591021
3,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5055555555555555,0.5512321660181583,0.0,0.04735619702591021
4,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.375,0.5333867521367521,0.8690012970168612,0.8394276629570747,0.33411757608662873
5,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.556116452991453,1.0,1.0,0.4651162790697675
6,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5348837209302325,0.5238095238095238,0.5560897435897436,1.0,1.0,0.4651162790697675
7,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.48652510683760686,0.5512321660181583,0.0,0.04735619702591021
8,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.48652510683760686,0.5512321660181583,0.0,0.04735619702591021
9,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4867922008547008,0.5512321660181583,0.0,0.04735619702591021
10,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5463141025641025,1.0,1.0,0.48578811369509045
11,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
12,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549145299145299,1.0,1.0,0.48578811369509045
13,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.49412393162393164,0.5642023346303502,0.056179775280898875,0.06032636563810212
14,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.49412393162393164,0.5642023346303502,0.056179775280898875,0.06032636563810212
15,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.4942040598290598,0.5512321660181583,0.0,0.04735619702591021
