combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.050505050505050504,0.5624732905982905,0.5603112840466926,0.04507042253521127,0.046099397741783066
2,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.050505050505050504,0.5624732905982905,0.5603112840466926,0.04507042253521127,0.046099397741783066
3,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5594818376068376,0.5512321660181583,0.0,0.04735619702591021
4,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5788113695090439,0.43986254295532645,0.5905315170940171,0.8249027237354085,0.7783251231527094,0.24609135422636463
5,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4108527131782946,0.4,0.4235309829059829,0.9961089494163424,0.99568345323741,0.5852562362380478
6,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
7,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.09900990099009901,0.5215010683760684,0.5654993514915694,0.06162464985994398,0.035783589217667555
8,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.09900990099009901,0.5215010683760684,0.5654993514915694,0.06162464985994398,0.035783589217667555
9,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5625534188034188,0.5512321660181583,0.0,0.04735619702591021
10,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.46332046332046334,0.4761351495726496,0.8638132295719845,0.8217317487266553,0.2229863561869716
11,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
12,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
13,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.09900990099009901,0.6104567307692308,0.569390402075227,0.07777777777777778,0.03967463980132513
14,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5297157622739018,0.09900990099009901,0.6104834401709403,0.569390402075227,0.07777777777777778,0.03967463980132513
15,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5942307692307692,0.5512321660181583,0.0,0.04735619702591021
16,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5607235142118863,0.3971631205673759,0.535002670940171,0.867704280155642,0.8282828282828283,0.3069807659437558
17,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
18,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
19,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5426356589147286,0.15311004784688995,0.5232505341880342,0.5914396887159533,0.16445623342175067,0.04880402980122467
20,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5426356589147286,0.15311004784688995,0.5232238247863248,0.5914396887159533,0.16445623342175067,0.04880402980122467
21,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5946714743589744,0.5512321660181583,0.0,0.04735619702591021
22,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5943152454780362,0.41198501872659177,0.4366586538461539,0.874189364461738,0.8369747899159664,0.27987411898370185
23,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
24,"{'svm__C': 0.01, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
25,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5839793281653747,0.4721311475409836,0.5953792735042736,0.8612191958495461,0.8320251177394035,0.2772398676841714
26,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5839793281653747,0.4721311475409836,0.5953792735042736,0.8612191958495461,0.8320251177394035,0.2772398676841714
27,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5064599483204134,0.010362694300518135,0.5625400641025641,0.5525291828793775,0.005763688760806916,0.046069234558964056
28,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.45478036175710596,0.44327176781002636,0.4405982905982906,0.9675745784695201,0.9640287769784173,0.5127942167124142
29,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.38263888888888886,1.0,1.0,0.6149870801033592
30,"{'svm__C': 0.1, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
31,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.648578811369509,0.4645669291338583,0.47628205128205126,0.8521400778210116,0.8027681660899654,0.20356126645150263
32,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.648578811369509,0.4645669291338583,0.47628205128205126,0.8521400778210116,0.8027681660899654,0.20356126645150263
33,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5605769230769231,0.5525291828793775,0.005763688760806916,0.0486532138871294
34,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.48578811369509045,0.39143730886850153,0.4333466880341881,0.9831387808041504,0.9811320754716981,0.49735066710905995
35,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
36,"{'svm__C': 0.1, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
37,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6098191214470284,0.398406374501992,0.6162793803418805,0.8236057068741893,0.7562724014336918,0.2137865854271609
38,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6098191214470284,0.398406374501992,0.6162793803418805,0.8236057068741893,0.7562724014336918,0.2137865854271609
39,"{'svm__C': 0.1, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.5905982905982906,0.5525291828793775,0.005763688760806916,0.0486532138871294
