combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.772609819121447,0.7555555555555555,0.822195512820513,1.0,1.0,0.227390180878553
2,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.772609819121447,0.7541899441340782,0.8182158119658121,1.0,1.0,0.227390180878553
3,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.7596899224806202,0.743801652892562,0.827590811965812,1.0,1.0,0.24031007751937983
4,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.7674418604651163,0.7540983606557377,0.8182425213675214,1.0,1.0,0.2325581395348837
5,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.7829457364341085,0.7666666666666667,0.8243589743589743,1.0,1.0,0.21705426356589153
6,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.7622739018087855,0.7472527472527473,0.8132211538461539,1.0,1.0,0.23772609819121449
7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.7829457364341085,0.7640449438202247,0.8286324786324787,1.0,1.0,0.21705426356589153
8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.7648578811369509,0.7506849315068493,0.8192040598290599,1.0,1.0,0.23514211886304914
9,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.7622739018087855,0.7430167597765364,0.8060096153846155,1.0,1.0,0.23772609819121449
10,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.7881136950904393,0.7657142857142857,0.8361378205128206,1.0,1.0,0.21188630490956073
11,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.7674418604651163,0.7443181818181818,0.8077457264957266,1.0,1.0,0.2325581395348837
12,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.7829457364341085,0.7627118644067796,0.8362179487179486,1.0,1.0,0.21705426356589153
13,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.751937984496124,0.7377049180327869,0.814236111111111,1.0,1.0,0.24806201550387597
14,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.7751937984496124,0.7549295774647887,0.8215811965811965,1.0,1.0,0.22480620155038755
15,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.7441860465116279,0.7302452316076294,0.816613247863248,1.0,1.0,0.2558139534883721
16,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.772609819121447,0.7555555555555555,0.8252670940170941,1.0,1.0,0.227390180878553
