combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.6718346253229974,0.703962703962704,0.7142361111111111,1.0,1.0,0.3281653746770026
2,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.6563307493540051,0.6763990267639902,0.7,1.0,1.0,0.34366925064599485
3,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.6950904392764858,0.7203791469194313,0.7438835470085471,1.0,1.0,0.30490956072351416
4,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.6847545219638242,0.7053140096618358,0.7344551282051281,1.0,1.0,0.31524547803617575
5,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.6821705426356589,0.7092198581560284,0.7344284188034189,1.0,1.0,0.3178294573643411
6,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.6795865633074936,0.7033492822966507,0.7298611111111111,1.0,1.0,0.32041343669250644
7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.6925064599483204,0.72,0.7421474358974358,1.0,1.0,0.3074935400516796
8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.6770025839793282,0.7002398081534772,0.7514957264957265,1.0,1.0,0.3229974160206718
9,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.6795865633074936,0.7033492822966507,0.7385416666666667,1.0,1.0,0.32041343669250644
10,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.6537467700258398,0.6869158878504673,0.7143162393162393,1.0,1.0,0.3462532299741602
11,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.6976744186046512,0.720763723150358,0.7549412393162394,1.0,1.0,0.3023255813953488
12,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.6589147286821705,0.6915887850467289,0.719871794871795,1.0,1.0,0.3410852713178295
13,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.6666666666666666,0.684596577017115,0.7207264957264956,1.0,1.0,0.33333333333333337
14,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.7028423772609819,0.7174447174447175,0.740090811965812,1.0,1.0,0.29715762273901813
15,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.689922480620155,0.7101449275362319,0.7368856837606839,1.0,1.0,0.31007751937984496
16,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.710594315245478,0.7213930348258707,0.7509882478632478,1.0,1.0,0.289405684754522
