combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4186046511627907,0.4444444444444444,0.4753205128205128,1.0,1.0,0.5813953488372092
2,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.4573643410852713,0.4927536231884058,0.5100961538461539,1.0,1.0,0.5426356589147288
3,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4108527131782946,0.43283582089552236,0.45542200854700854,1.0,1.0,0.5891472868217054
4,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.46511627906976744,0.5012048192771085,0.5002403846153847,1.0,1.0,0.5348837209302326
5,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4315245478036176,0.4527363184079602,0.47462606837606836,1.0,1.0,0.5684754521963824
6,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.40310077519379844,0.4352078239608802,0.4797809829059829,1.0,1.0,0.5968992248062015
7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4315245478036176,0.46078431372549017,0.4695245726495726,1.0,1.0,0.5684754521963824
8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.42118863049095606,0.45365853658536587,0.4844818376068376,1.0,1.0,0.578811369509044
9,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.45219638242894056,0.48292682926829267,0.48536324786324786,1.0,1.0,0.5478036175710594
10,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.42377260981912146,0.44938271604938274,0.4669337606837607,1.0,1.0,0.5762273901808785
11,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4573643410852713,0.4852941176470588,0.491025641025641,1.0,1.0,0.5426356589147288
12,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.43410852713178294,0.4619164619164619,0.4723023504273504,1.0,1.0,0.5658914728682171
13,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4625322997416021,0.4583333333333333,0.5057158119658121,1.0,1.0,0.5374677002583979
14,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.42377260981912146,0.46522781774580335,0.46141826923076923,1.0,1.0,0.5762273901808785
15,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4573643410852713,0.4587628865979381,0.5032051282051282,1.0,1.0,0.5426356589147288
16,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.42377260981912146,0.46522781774580335,0.462994123931624,1.0,1.0,0.5762273901808785
