combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.7480235042735044,0.5525291828793775,0.005763688760806916,0.0486532138871294
2,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.7480235042735044,0.5525291828793775,0.005763688760806916,0.0486532138871294
3,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.7571047008547009,0.5862516212710766,0.1447721179624665,0.08237565227882848
4,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7338501291989664,0.7565011820330969,0.7995192307692308,0.9844357976653697,0.9825581395348837,0.2505856684664033
5,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674412393162393,1.0,1.0,0.31007751937984496
6,"{'svm__C': 0.01, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.689922480620155,0.7209302325581395,0.7674946581196582,1.0,1.0,0.31007751937984496
7,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6376869658119658,0.5551232166018158,0.017191977077363897,0.05124724760956778
8,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5038759689922481,0.0,0.6376869658119658,0.5551232166018158,0.017191977077363897,0.05124724760956778
9,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5116279069767442,0.10426540284360189,0.6543536324786324,0.6368352788586251,0.32038834951456313,0.1252073718818809
10,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6718346253229974,0.6864197530864198,0.7079861111111111,1.0,1.0,0.3281653746770026
11,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
12,"{'svm__C': 0.01, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
13,"{'svm__C': 0.01, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5064599483204134,0.010362694300518135,0.6717414529914529,0.5642023346303502,0.056179775280898875,0.05774238630993678
