combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
1,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4728682170542636,0.41714285714285715,0.4844551282051282,0.9974059662775616,0.9971014492753624,0.5245377492232981
2,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.4935400516795866,0.4166666666666667,0.5205662393162394,1.0,1.0,0.5064599483204134
3,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4728682170542636,0.41379310344827586,0.4890224358974359,1.0,1.0,0.5271317829457365
4,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.5012919896640827,0.4340175953079179,0.5155715811965812,1.0,1.0,0.4987080103359173
5,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4702842377260982,0.3952802359882006,0.4720886752136752,1.0,1.0,0.5297157622739018
6,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.4935400516795866,0.4269005847953216,0.49676816239316235,1.0,1.0,0.5064599483204134
7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4702842377260982,0.4057971014492754,0.4838675213675214,1.0,1.0,0.5297157622739018
8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.48320413436692505,0.4152046783625731,0.49780982905982907,1.0,1.0,0.5167958656330749
9,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.48320413436692505,0.4152046783625731,0.4721955128205128,1.0,1.0,0.5167958656330749
10,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.4780361757105943,0.43258426966292135,0.5026976495726495,1.0,1.0,0.5219638242894057
11,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4883720930232558,0.40718562874251496,0.4965010683760684,1.0,1.0,0.5116279069767442
12,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 3, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.4909560723514212,0.4355300859598854,0.5135416666666667,1.0,1.0,0.5090439276485788
13,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.48578811369509045,0.4094955489614243,0.48693910256410255,1.0,1.0,0.5142118863049095
14,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 100, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.49612403100775193,0.43478260869565216,0.492013888888889,1.0,1.0,0.5038759689922481
15,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 0.8}",0.4806201550387597,0.41055718475073316,0.4803418803418803,1.0,1.0,0.5193798449612403
16,"{'colsample_bytree': 0.8, 'learning_rate': 0.2, 'max_depth': 6, 'n_estimators': 200, 'reg_alpha': 0, 'reg_lambda': 1, 'subsample': 1.0}",0.49612403100775193,0.4314868804664723,0.493215811965812,1.0,1.0,0.5038759689922481
